,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
10,56516,1,67,13052732,6910,4383,65790,1,0,0,0,1,4458,0,0,0.5553599172175958,75,2.630856441846956,1.723702520129761,1.9622592466058768,1.4558732222352764,0,71.0,170,68.32575068243858,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.624,0.624,0.5559999999999999
11,56518,1,84,2433260,70211,6738,207137,0,0,0,0,4,3920,1,1,1.1919836630518046,65,3.3600399931595124,2.6455015309539447,1.9418063457091104,0.8495804164388077,2,0.0,236,71.59766763848397,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,1.9609836630518047,1.9609836630518047,1.9639836630518048
12,56519,1,69,10970016,221611,2442,10156,1,1,3,4029,2,2698,0,0,2.1474602230027413,75,4.4155986959059295,4.606481282240642,0.7586514933842318,0.2217644003638901,0,83.0,99,52.59493859989841,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.791460223002741,2.791460223002741,2.6914602230027413
13,56520,1,81,11923687,170495,2906,220167,1,1,2,2779,1,3365,0,1,2.0435031986623065,75,1.704691315395391,4.863060821936812,0.5769079067124412,0.911309233262644,0,89.0,65,94.37900874635568,31.4,16.5,10.3,28.040000000000003,10.38,3.38,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.965503198662306,2.965503198662306,2.8975031986623065
14,56521,0,84,7770692,227607,6598,240702,0,0,0,0,1,4944,1,0,0.4332519818112953,65,0.8767991813321419,1.5446871327208895,2.23090137251974,0.0064541320204225,2,0.0,236,95.8136532989116,12.260000000000002,13.94,45.5,18.24,7.58,2.48,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,3.215370085791829,3.215370085791829,3.0135812906529544
15,56524,0,75,1484824,8022,1054,92698,1,0,0,0,3,230,0,1,0.345821641959829,75,3.475448770459863,3.739798910639101,0.8883027839731225,1.5516422261415943,1,74.0,150,65.31778425655976,25.07,14.63,6.7,42.008,7.907,3.685,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.476821641959829,1.476821641959829,1.385821641959829
16,56529,1,81,2198451,242143,2104,98494,1,1,2,2449,1,3238,1,0,1.7542073282542514,65,4.789087954591497,0.6700638853541951,1.7222320792292245,0.1931259147918927,0,92.0,50,6.35860058309037,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.096707328254252,2.096707328254252,2.014207328254251
17,56531,0,81,4442944,206133,4170,159480,0,1,4,3611,2,3521,1,0,0.9081236938159416,65,1.390977751679544,0.1348195263883683,2.013837482883506,0.4751878471600713,2,0.0,236,11.04956268221574,12.260000000000002,13.94,45.5,18.24,7.58,2.48,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.5891236938159414,1.5891236938159414,1.4701236938159417
18,56534,0,75,11444711,119837,6285,240188,1,1,1,1570,0,0,1,0,0.1887893321717287,65,2.9073778722505823,3.592809728030389,0.8631399512892957,1.912462141192716,1,83.0,98,95.35375182307943,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.5524209240923343,2.5524209240923343,2.396377738514354
19,56536,1,98,3211099,206023,2953,173956,1,1,1,1120,2,4934,0,1,1.5161031681945736,75,4.813431539509092,0.6223132231387096,1.739339638914234,0.3868751032059521,0,98.0,13,97.32361516034985,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,0.0,0.0,0.0
20,56539,1,90,6372270,249570,4722,197878,1,0,0,0,1,506,1,0,1.2178823546312871,65,2.1996887298275496,4.15972816602229,1.2301938078654429,0.1979620450165825,0,72.0,164,56.79033951697585,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.113882354631288,2.113882354631288,2.022882354631287
21,56543,0,76,4895447,71524,3746,76783,1,0,0,0,2,3725,0,1,1.789103243690519,75,3.5069008829580177,4.524077663892003,1.429373366495712,1.8949103085490464,1,90.0,60,92.54518950437318,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.07,14.63,6.7,42.008,7.907,3.685,0.895,0.895,0.9125
22,56544,0,81,9706151,29557,6191,132535,1,1,4,2391,4,4613,0,1,0.0793587997730374,75,0.7047943885354963,2.966496028376935,0.3695552015172432,0.9401325305268892,1,60.0,230,97.86880466472304,25.07,14.63,6.7,42.008,7.907,3.685,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,0.402,0.402,0.369
23,56545,1,77,4756375,167210,119,120272,1,0,0,0,2,403,0,1,1.2061860413042578,75,2.9590346206879614,4.4791251747310605,1.6568196879274122,1.8296653329152623,0,76.0,139,58.466472303207,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.2061860413042578,1.2061860413042578,1.2061860413042578
24,56548,1,62,4091973,186734,3972,247387,1,0,0,0,2,2163,0,0,1.135221960463764,75,1.9141588919001544,0.523184286516099,0.605291111968611,0.604191877084296,0,61.0,226,7.76967930029154,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.477721960463764,1.477721960463764,1.395221960463764
25,56550,1,66,13411296,47266,3646,191181,0,1,4,4473,4,1162,0,1,1.473984729564134,75,1.3893059817320346,2.868700756535387,2.1430305894578487,1.786159761585662,2,0.0,236,74.31942983993457,25.07,14.63,6.7,42.008,7.907,3.685,31.4,16.5,10.3,28.040000000000003,10.38,3.38,3.7279006651113873,3.7279006651113873,3.4479611876310523
26,56552,1,72,7710822,193729,4950,183133,0,1,1,3900,3,186,0,0,0.6829590263906871,75,2.869442414512142,4.890579066604383,2.027876112900253,1.4769112933141622,2,0.0,236,31.90527574440783,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,3.209934019560692,3.209934019560692,2.9758203543514674
27,56553,0,63,14804763,7125,4410,184671,1,0,0,0,0,0,0,0,1.6334119970464835,75,4.086558118645879,1.1442414614893492,0.7284390044977621,1.5658761008640392,1,69.0,182,35.12016522718738,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.5,26.0,15.5,49.6,5.4,2.0,2.2774119970464834,2.2774119970464834,2.177411997046484
28,56554,0,82,9308544,123947,5132,73955,0,0,0,0,2,2431,0,1,0.2812987965897934,75,4.24898887539441,1.7234533209288825,0.6871889664566533,1.5953562638770098,2,0.0,236,90.91545189504372,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.769,0.769,0.772
29,56555,0,74,9328491,136867,3065,8381,0,1,3,545,1,4582,1,1,1.6375644113994894,65,0.946887459139436,0.0165388721600878,2.185114745866608,1.2238940652416832,2,0.0,236,93.88885649308996,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,29.465000000000003,20.835,16.55,20.975,9.46,2.715,0.803,0.803,0.7810000000000001
30,56557,1,68,12023667,191042,4230,112929,1,1,2,3502,0,0,1,1,0.7584124441012241,65,3.4189392865166424,0.5102304901698468,0.9418459475428194,0.690097045916152,0,82.0,103,89.59913642198623,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.7618689965598042,1.7618689965598042,2.055739876194484
31,56558,1,98,5835464,88286,796,41799,1,0,0,0,3,3512,1,0,0.0531037967597984,65,0.3408901284345061,3.848950749012341,0.2705952456999161,0.0957895563230667,0,78.0,128,87.11753349324285,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,21.115,14.36,6.025,42.925,11.3225,4.2525,0.7549999999999999,0.7549999999999999,0.6869999999999999
32,56559,1,60,1363086,238754,3308,112848,0,1,2,2381,1,3469,1,0,2.186462033753495,65,4.835623791568016,3.787546265198556,0.1305046422578297,0.1992131202708834,2,0.0,236,75.06421843782704,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.3202592687776855,1.3202592687776855,1.3660670214146315
33,56561,1,81,9738756,137504,3504,78500,0,0,0,0,1,4255,0,1,0.0495713074501799,75,2.654226200751176,1.9716339230433984,1.1047645921711768,2.0613627096402256,2,0.0,236,95.0262390670554,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.895,0.895,0.9125
34,56563,0,79,7930845,114770,7106,231675,1,0,0,0,1,2010,1,0,0.5015368680833217,65,3.020072398889706,1.0016765909405243,1.696241720692322,1.6552002345164194,1,83.0,98,84.3880235273254,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.2705368680833216,1.2705368680833216,1.2735368680833217
35,56567,1,64,12002781,195658,1001,225352,0,1,2,217,3,3176,0,0,1.8116526030226543,75,2.043184041327096,1.1624401407276408,1.6074627363973697,1.546549221088562,2,0.0,236,60.93236225069912,21.115,14.36,6.025,42.925,11.3225,4.2525,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.637206750470134,2.637206750470134,2.651281140530079
36,56568,1,87,6112180,241132,873,57649,1,0,0,0,1,4907,0,0,1.855428989047645,75,3.660771171043922,3.1064479951810213,1.6356579564236196,1.3076557685175525,0,90.0,61,43.243716101942034,12.260000000000002,13.94,45.5,18.24,7.58,2.48,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.536428989047645,2.536428989047645,2.417428989047645
37,56570,0,74,4096591,102821,6539,247107,0,1,2,11,1,1093,1,0,0.4097263984489469,65,4.290170617241567,0.99314786176678,1.442513543180262,0.0670487373086939,2,0.0,236,71.04661859402356,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.1647263984489469,1.1647263984489469,1.0967263984489468
38,56571,1,66,8867956,225530,3862,117788,0,0,0,0,2,3597,0,0,2.171365192235225,75,1.716887345189047,4.781189966585034,0.4778530374348192,0.8877856249224648,2,0.0,236,43.05835615613808,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,21.115,14.36,6.025,42.925,11.3225,4.2525,3.501365192235225,3.501365192235225,3.413865192235225
39,56572,1,65,2739004,179764,5692,55531,1,1,3,3999,2,2841,1,0,1.57084992810477,65,0.7032170323688575,2.16865347050111,1.5240863045354611,1.115652040125154,0,90.0,59,4.034985422740521,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,0.769,0.769,0.772
40,56573,1,61,4488878,17181,5166,127676,0,1,2,4499,3,2143,0,1,1.6766780651870905,75,4.681470721824749,1.167980215622888,1.068319959113187,1.5912959137609302,2,0.0,236,72.54447249456936,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,2.59667806518709,2.59667806518709,2.59667806518709
41,56576,0,98,3884070,23963,1510,230946,0,1,3,921,0,0,1,0,0.4475312164736801,65,3.286679315131151,2.388568087678833,1.4471904779091864,1.4150470107334516,2,0.0,236,42.04956268221574,25.07,14.63,6.7,42.008,7.907,3.685,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.81704728667707,2.81704728667707,2.815858409422302
42,56580,0,63,1202099,35437,5555,197169,1,0,0,0,3,591,0,0,0.4568182467044931,75,2.806584043604212,3.745361257020223,0.1387207772042284,1.2778952906082033,1,89.0,67,17.60656996839089,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.5272569029062508,1.5272569029062508,1.3603791815646495
43,56581,1,72,9162996,68277,4753,97960,1,1,4,1264,4,1801,0,0,1.3432625205585946,75,3.724527788334334,1.607231537390439,1.1607896813312422,1.2972658942170805,0,95.0,29,46.81810146720876,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.8280000000000001,0.8280000000000001,0.746
44,56584,1,81,10845998,88517,645,168546,0,1,4,1153,1,3278,1,0,0.3335114744843209,65,2.05864691740544,3.428451505974872,0.6158289900058427,0.6987266458073296,2,0.0,236,93.0795948746388,25.07,14.63,6.7,42.008,7.907,3.685,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.08967414060333,2.08967414060333,1.8616936817463867
45,56585,1,61,8528455,158878,4096,217783,1,1,1,3361,2,116,1,1,1.609733627800002,65,2.511585014355294,4.999853064287557,0.1297964900204636,2.091245902534497,0,66.0,199,50.95043731778426,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.184781796449219,2.184781796449219,1.935954991455993
46,56587,1,95,4712659,72459,4946,107268,1,0,0,0,2,4798,1,0,2.0386749479552675,65,0.4944246471309049,0.5097215014420237,0.9933537252332948,1.059548504047735,0,76.0,140,89.42405931634411,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,0.8280000000000001,0.8280000000000001,0.746
47,56591,0,66,6101386,117075,4751,78093,0,0,0,0,0,0,1,0,1.9797122299902188,65,1.488223479095034,3.114692847842376,1.2750090890853778,0.2542729355634223,2,0.0,236,13.81961701505628,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.3299999999999998,1.3299999999999998,1.2425
48,56593,0,86,12417263,116896,7387,54590,0,1,4,2170,1,2688,1,0,0.9731764059037712,65,4.659308040348261,0.2488854277395247,2.184639004199416,2.2929038008666818,2,0.0,236,94.667602175057,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.769,0.769,0.772
49,56595,0,80,8582863,215637,5364,235618,0,0,0,0,1,4472,0,1,2.155499685868335,75,3.82483616127338,4.490665446026009,1.527969759247615,0.091364233744717,2,0.0,236,90.83090379008746,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.5204996858683346,2.5204996858683346,2.625499685868335
50,56597,1,61,7042047,222228,3996,53773,0,0,0,0,4,1032,1,0,1.6462389041161445,65,3.389113931269238,3.860947499151736,1.8072179411766784,0.2393480455177915,2,0.0,236,13.30612244897959,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,3.2073126910918512,3.2073126910918512,3.0871293343036017
51,56599,0,60,6544736,228442,5188,124050,1,1,4,3702,1,2774,0,1,0.2176688933200441,75,4.909825322202832,2.042301672105448,1.6233055185472065,0.1411465788364917,1,62.0,220,46.0742251957637,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.365,0.365,0.47
52,56601,0,90,5638330,40178,5535,78792,1,0,0,0,4,3541,0,1,0.2025301072983665,75,3.7671843597872856,1.6499629461947567,0.2389062212749379,1.853480360844861,1,81.0,107,96.80174927113704,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.0975301072983663,1.0975301072983663,1.1150301072983666
53,56605,0,65,13843833,138250,2410,218146,0,1,1,262,2,313,1,0,2.1890245446687207,65,0.9814535487605808,1.846022842974656,0.9464782636110304,2.0961824656061743,2,0.0,236,97.15887733366746,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,0.769,0.769,0.772
54,56607,0,68,11355592,73284,2376,202756,0,1,3,4716,2,827,1,0,2.237183492964369,65,1.5554748862685337,2.675038920489168,0.9557421214847636,1.7133465886608106,2,0.0,236,36.60368143105711,12.260000000000002,13.94,45.5,18.24,7.58,2.48,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.918183492964369,2.918183492964369,2.799183492964369
55,56611,1,70,1976584,202262,3119,99464,0,0,0,0,2,2973,1,0,1.1991282261443243,65,3.951580007596677,2.5607020871317627,2.039969493891403,0.7237535958001206,2,0.0,236,67.13680820610686,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.094128226144324,2.094128226144324,2.111628226144324
56,56615,0,62,3922138,204187,1691,45742,1,0,0,0,1,1484,0,0,1.8096665970068344,75,3.076699232672881,1.738090142018495,0.8457412808166751,0.5525103777224454,1,65.0,205,38.92813412451728,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.07,14.63,6.7,42.008,7.907,3.685,2.042050295018525,2.042050295018525,2.1959112040839632
57,56616,1,60,2614254,115007,304,44969,0,0,0,0,3,1281,0,0,1.0137293718301428,75,1.5939409859169829,0.4315718142516994,1.1928410397165812,1.4481108805049734,2,0.0,236,7.27988338192419,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.9007293718301428,1.9007293718301428,1.858729371830143
58,56618,0,81,6633094,135802,6280,230302,1,1,1,504,3,3165,0,0,0.8634326528768745,75,0.2109717362246571,0.1691022694926564,1.6579794283184894,1.0729685149764998,1,71.0,171,62.15166209031957,1.5,26.0,15.5,49.6,5.4,2.0,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,0.89,0.89,0.89
59,56619,1,67,11058149,38628,4771,157211,1,1,3,4759,1,2677,1,1,0.7037135400506213,65,1.653586593919978,3.105415180718408,2.0891908601100675,1.1662154582965476,0,93.0,45,70.17543859649122,21.115,14.36,6.025,42.925,11.3225,4.2525,12.260000000000002,13.94,45.5,18.24,7.58,2.48,0.639,0.639,0.5565
60,56620,1,68,2127313,170629,3625,54059,1,1,4,893,1,2444,0,1,2.253039663858702,75,2.103741563786403,4.56157073013382,1.7494151716864417,2.0714453087002065,0,60.0,231,10.85714285714285,29.465000000000003,20.835,16.55,20.975,9.46,2.715,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.1809999999999998,1.1809999999999998,1.1369999999999998
61,56622,0,66,14292836,55073,2821,228674,1,1,4,1803,3,2359,0,0,2.279794698818582,75,1.6051972588787282,1.1444787066448208,1.751374988008176,0.2472945924090888,1,62.0,219,80.40765520460556,29.465000000000003,20.835,16.55,20.975,9.46,2.715,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,3.097822858672658,3.097822858672658,3.0928947138960483
62,56623,1,73,11147803,197040,2447,36731,1,0,0,0,2,1082,1,0,0.8795388372722,65,3.967472475091189,3.393953061225231,0.3470494611563391,0.9835548055049054,0,79.0,122,74.01449061067574,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.7759447672788622,1.7759447672788622,1.667796708665458
63,56626,0,82,2857360,137920,1190,225800,0,1,4,2699,4,4048,0,1,0.4035717430908592,75,4.099318931576505,3.358766384797045,1.7288318440847334,2.0198108878164174,2,0.0,236,45.83381924198251,12.260000000000002,13.94,45.5,18.24,7.58,2.48,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,0.681,0.681,0.562
64,56628,0,64,12134638,123599,1999,221816,0,1,1,345,3,2880,0,1,0.1499326356522869,75,0.5373636843871538,4.401948026312118,0.5732792062712273,0.4589422589029118,2,0.0,236,68.86344184399256,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,25.07,14.63,6.7,42.008,7.907,3.685,0.7939326356522868,0.7939326356522868,0.6939326356522869
65,56630,0,65,4762197,243324,1966,177512,0,0,0,0,0,0,0,0,0.4655117647727053,75,4.236079839677107,4.785540050139254,1.3843050448383716,2.087997587958675,2,0.0,236,38.32663613992462,25.07,14.63,6.7,42.008,7.907,3.685,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,0.402,0.402,0.369
66,56632,1,88,3181936,197363,7437,26456,1,1,2,3162,4,3570,0,1,0.4349054230050267,75,0.8546665419409238,2.1746169517990244,0.762010879026308,0.4614189922184073,0,76.0,139,90.98833819241985,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.9759725742062104,1.9759725742062104,1.7334775332204004
67,56634,0,72,7800867,148693,5033,100103,0,1,3,3716,3,2304,0,1,1.7663914761131905,75,4.184863670048159,0.6474725030998196,0.5376194235369409,1.9013485797771483,2,0.0,236,54.586005830903794,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,2.3903914761131904,2.3903914761131904,2.3223914761131903
